id,predicted
332368,2.194865195948341
857554,1.8342554203749197
224106,1.9936307717762565
611920,2.0377133003767867
525300,2.073212734253257
542773,1.9349903564390165
952930,2.1016324008792138
339290,2.3579379092707833
310372,2.1190368932907093
831146,2.269770401882241
272591,1.8928322071701564
608451,2.2950072436079036
710003,2.07015378177755
612446,2.307082967336618
613306,1.9443160112619933
657113,2.224143869868885
300693,2.2876522113659767
892732,2.1834336565038597
727421,2.322619076929954
841677,2.174033824415839
412281,1.942431171834163
724384,1.9532279174202243
620360,1.860829115815244
310643,2.4812762494106093
984563,1.8551994832610674
797415,2.0872574926306813
875663,2.461645615253146
163369,2.4294631972412666
493315,2.374121839694511
529313,2.0937584100991735
530574,2.041547963168778
598805,2.202504373292783
388806,2.383678714200911
267908,2.1957291750143817
761915,2.2750848962135257
401043,2.349785966213743
612144,2.29098978048032
300718,2.3405488596981026
276054,2.2360364804793336
737194,1.9305195831594004
648017,2.017813635174785
780114,2.164634904876452
699033,2.1284783620635954
242269,2.0809228554798356
560599,1.9002998851569326
583622,2.1790150998488165
299169,2.2437852179166855
427443,2.346710358899767
170420,1.7474485321278062
512549,2.130508796405879
469860,2.115302589523384
825173,1.747444776136268
974884,2.369946757315024
112107,2.270908108725467
885325,2.160423296035212
146596,2.099023024139226
665268,2.193281713898104
298127,2.0789554574341116
998133,2.121410750696672
715734,2.4770254591484124
271039,2.0694369937633934
128415,1.9248100178543373
648507,2.2581757719181796
909872,2.217060774421845
743762,2.1640740452905876
948844,2.120909590397446
221961,1.9679617322466985
295802,2.0210760991402172
692182,2.147036426166473
417399,2.3262696308681394
257154,2.075702590676979
744664,2.1657993120534487
574509,2.758389202903438
275869,2.367269153637709
499072,2.2888362414174073
451904,2.1070290731287034
809087,2.358950383081934
136393,1.9139141925508274
945090,2.15356467490908
592427,2.401274042198596
126584,2.4021091217441213
443414,2.0707046730735086
154903,2.214494741220903
934215,2.0905033888977855
326437,2.2213461132185657
495759,2.313729574528179
507858,1.9313110256829857
452521,2.0458691373237334
743109,2.0250086634383857
941592,1.8783236533326915
684284,1.9914546436785219
820196,2.399467952926389
875895,2.3021985157731937
990292,2.0999317607879937
204519,2.11337112422089
465954,2.203539405130546
828662,2.1644197949928095
624937,2.2242476616038034
636275,2.3976994388755544
162520,1.848463681835976
228888,1.9388966372382317
635927,1.7620666661471858
208581,2.4727065309381437
804885,2.127440285584806
665116,2.0192438109823545
394685,2.201672932588953
635994,1.9372962957968929
335286,2.467321391999116
408709,2.472825393843738
651220,2.444415045501274
212650,1.9559893705935159
214226,2.391330449410208
342215,1.886261502283447
551055,2.440513231830334
927579,1.7121408053683962
868503,1.9748547455308878
748366,2.287481914777393
665676,2.109914272510005
822704,1.6358997256775496
449422,2.2170665780980316
859568,1.9749413441215742
299855,2.3364778533837476
420134,2.260984841591335
557010,2.0248911721892227
824721,2.0152257260379294
392271,1.9693452296226044
765106,2.0939246718791344
692402,2.124189783701045
278402,2.1339163138063797
400722,2.3452370722327727
349774,2.2293915098232353
524083,1.9084607652686143
817133,2.1693281159244178
780279,2.058395173074487
576999,2.014588704620758
844448,2.0192814117060234
657276,2.08034067823832
107371,2.1482931354286863
902392,2.261572864186111
157409,1.9266649891667056
946031,2.1385215475963877
365669,2.152564113638632
423615,2.0656855985108655
733542,2.1719277833757547
219101,2.3426501961268937
485010,2.2841407293747324
978575,2.083064992459019
153645,2.1798323901615477
252115,2.0994419464915786
668043,2.0382632866258885
327846,2.469305848718469
682103,1.612509049841669
370144,2.2149046415512545
155226,2.3265177116837674
237781,1.9994626307999062
678259,2.1058576891525873
850012,2.3696915307560156
548221,2.0987656593038952
229538,2.0578954398601024
223147,2.246575669598797
675823,2.2603438961844198
817719,2.18414551228207
188975,1.841650928397899
227480,2.270270999536677
455297,2.3156473183365334
948558,2.17620918222233
303606,2.3620777594110414
627789,2.005305021710382
929495,2.18162412625484
960935,2.195470268355886
515576,2.0046283617258456
777203,1.8374501073898317
725277,2.22219162860148
518755,2.244148153093211
611217,2.0061802828280566
872771,2.1598789429296747
454917,2.3227343994566696
203719,1.980349363412187
719359,2.18180975059043
448524,2.0842484834126918
546447,2.3013318528214275
509318,2.2887709240860126
353007,2.276069684684311
694049,2.0478571115132964
904754,2.5615139843534687
144727,2.0011057640332375
786681,1.9950442057771178
124373,2.2189938169072865
612613,2.2205462997436514
936028,1.9862041252901086
704935,1.9023293317097754
937705,2.0948771117365985
109190,2.450943512350873
234717,1.963332446035824
744818,2.1759130441903713
730685,1.7963218045592704
996498,1.983551869881311
287980,1.9874695889933558
275979,2.0170960786893595
543472,2.380113129132766
668382,2.0676345562971847
854210,2.1436199831762544
185273,2.0973626126885825
237640,2.035846367515387
405772,2.497960864851359
821517,1.73071074951579
485175,1.9917466892868791
894549,2.4668324333405964
563413,2.28428049630471
848056,2.0856970633638663
216927,2.2605464705478426
952729,2.325687186884808
106497,1.9290771063417185
977328,1.9155497076797938
587221,2.2457733787916596
337185,2.617701971582168
788268,2.2092009288222196
564863,2.196777586897913
964273,1.955169990979366
295765,2.064008876335156
469697,2.261062369633952
824813,2.5911509489524285
999276,2.060547875950433
125290,2.230681364274779
129548,2.035337115447013
676912,2.336668768209418
471889,1.9239031679991028
777995,1.9466752479528773
417241,2.185930707697437
230817,2.104205154238214
186834,1.9795136939044622
151975,2.26906939635645
963332,2.208505339411178
922044,2.272374780979772
184236,2.219556957277825
765768,1.876103156589051
470622,2.1030018138696205
189017,2.3200522860602053
668315,2.0906789590831196
909281,1.858582159636238
748292,2.043238104137074
534074,2.5744935007930163
627445,1.9907222750844444
145873,2.1382796786090132
325553,2.0084820804168477
571260,2.0372259919962836
617522,2.5186529521402354
381908,2.3227973046451567
354535,2.348657471988805
299370,2.179780087706381
518047,2.2166531799962375
430433,2.0524160698142384
907064,1.9418512454990275
281978,2.671667843587675
140155,2.1146130063704462
828677,1.8159097992810698
531365,1.7289513335379596
622154,2.2344091425941524
925308,2.021858824761476
869562,2.173251971747064
136111,2.2526248614207898
698888,2.3109459656673748
188243,2.2276971686916087
531870,2.248586062621929
879788,2.2040489397605216
880877,2.184541300566277
464466,2.151521662751633
404156,2.156808031790615
869500,2.2265173756528034
960026,2.463531237589715
216904,1.943604483050696
663551,2.2408365526870058
656963,2.3715464010279037
178460,2.174925706907615
666042,1.9821558784791622
821810,2.0741758664422116
610002,2.067862164384622
328446,2.169543634007503
410038,1.8424725801490567
819841,2.123293815703265
726279,2.095019610910411
376276,2.038392894407584
534306,2.560992513362555
335819,1.9971380800930318
579294,2.402572275326575
310859,2.0434351251011087
948165,2.395642518934588
192631,2.2586177614028333
668047,2.3962323646933736
132384,2.3328758911376077
741931,2.4739598555943547
873586,2.181438901554091
249779,2.137392636018255
916801,2.184450978640839
489746,2.328525188181048
216043,2.1579270604553455
927363,2.0090377677613067
717862,2.0955081148347423
695559,2.2870357626712567
695160,2.052710624556847
552906,2.173784013211561
156805,2.0476462510316793
379207,1.809022747549158
633723,1.9757854900936296
152831,2.5255323448373708
536050,1.9243844269916583
865133,2.3418758193504954
785771,2.441334131808934
322942,2.1005228617917306
325109,2.185473319137104
355744,2.5845642328799725
955450,2.633006261223859
255308,1.7821266743667674
569000,2.4122142482549402
448061,2.1678965938228303
461777,2.306905295294132
934469,2.4152915181282864
947533,2.198695654249511
598592,2.4518719997864586
275864,2.0441178592733222
569382,2.2079048594194823
898404,1.9714294052310122
261048,1.8199544838031523
380212,1.8979186553851901
617206,2.134567139031461
591944,1.9780374753781587
179455,2.1943082640831584
150748,2.2567747154721727
595756,2.279402021124998
843873,2.1446189438419996
818516,2.268678934499536
509051,1.9173054223408292
703500,2.6709408489139896
240192,2.245218630813561
837814,2.1198941808987524
630894,2.63512558379944
990669,2.020405775218677
809643,1.9643688661505871
767627,2.1296954646338966
799784,2.0556050749200536
651671,2.5698984216081304
659997,2.3924356580876522
916485,2.148032813952602
515102,1.846723590011031
834552,2.5213923596323435
608920,2.3155421171250943
743505,2.309361089074787
112291,2.627332894437482
516533,2.0149443712791695
805363,2.426208451690565
355364,2.171088803809791
255077,1.8359902211634713
882975,1.8749273876177572
564034,1.839876955696613
496495,2.3973696547367442
208877,2.0471417923639756
634329,2.333494820245048
712098,2.2473665577846678
177734,2.3303664403780315
220688,2.294864779733828
354617,2.125654673755901
724551,2.424288251400202
867340,2.5186063993171928
250724,2.2697586278214086
556177,2.274707347272205
693364,2.6753139772963195
265589,2.0418898825839182
171645,2.574616413339486
996853,2.358394034224275
653407,1.9358799972925664
766031,2.3046416583164704
667306,2.1315702326466788
852977,2.0104703609438133
239023,2.2677972163226863
414679,2.130249772784251
442616,2.305515042611663
673751,2.2300505987450085
844092,1.8608387804923319
980460,2.362806435925061
935411,2.19876953011481
520948,2.483171782840306
440975,2.059599758842584
216136,2.349625539701454
837172,2.5338426760925428
328882,2.059599758842584
161785,1.9540264537957577
793091,1.9939784196142627
155537,2.6119792070486594
774444,2.1400589615703898
940272,2.2227223304356962
481404,2.137894372497665
408736,2.0434689991530792
380232,2.25425992422628
630036,2.25425992422628
569685,1.9802044566657269
344584,2.167066532832661
649735,2.243860546771755
251483,2.162213346967425
626170,2.109618340860882
921914,2.2517190089094523
696652,2.2682241267520777
138874,2.259024636758147
986822,2.259024636758147
517852,2.5266173196402844
728650,2.370818789083207
923229,2.345303590348453
555067,2.2838894998311408
591998,2.2361275848895406
522445,2.41654725503878
809916,1.9568794194967216
559143,2.232753314812194
743275,1.9482603934426057
601539,2.172757317221115
300586,2.204398731340169
162926,2.070413502144933
851024,2.4404148419808878
441627,1.976516415510846
768529,2.30607991753053
323237,2.2325531990507614
131721,1.934262507890159
847238,2.180894800036442
614086,1.9905876257591142
176805,2.0603544886103324
232059,2.2112506394929787
861107,2.4376955812431196
433010,2.114807153698943
346280,2.1386806929063575
305653,2.5398089119687004
981047,1.8324457638148606
258123,2.069165459978728
840020,2.1252519501575473
724891,2.3055936627327807
708463,1.902585650340715
491706,2.621772067682654
218141,2.3731151026744985
747317,2.4610041339626387
388724,1.9803107573725875
151811,2.374699804133452
123197,2.3501469626969547
797318,2.196446967465183
554160,2.1778319432317934
944403,2.313841732384348
574033,2.1629567806461956
812069,1.976865872855612
229140,2.0652224653117477
336414,1.8629114991627411
498667,2.192717659809571
355301,2.0442596054717077
961534,1.9676811525435303
108021,2.2072256031536184
584248,2.6330416723186083
941775,1.91471901944449
392916,2.1862042717251366
964615,1.8607482338395387
340313,2.127611512903263
274633,2.099721175213127
819301,1.9737593009760013
688213,2.37768013413222
277579,2.1392587847260933
342653,2.0406915580088585
714529,2.2245025632965123
346626,2.173570344769348
326769,2.310091657703174
448251,2.1731517686603827
952620,2.1165757864646344
739242,2.141579652701902
503727,2.3138416107462962
882166,1.9069587268200083
482832,1.9666893328400077
157849,2.10534735663857
123466,2.26372206734967
859893,2.493985495589023
138697,2.225691019490887
669421,1.9827125983983316
189043,2.3533906046921933
104090,1.9794592314672395
363111,1.799503775302959
509676,2.045754546090118
531284,2.0371945170418067
224701,2.309320279721894
765312,2.0553754229605024
225673,1.8102118939102794
253677,2.0531683516662635
985632,2.4864528501863417
871682,1.6204040458752103
277349,2.384005176314694
898923,2.314808176647155
356305,2.347573696229845
353811,2.0999970888047024
565154,2.2246534141320757
322977,2.2734129447813167
661954,1.9760220864022422
576126,2.536761679963263
233141,1.841923488179001
890378,2.3509177893090603
394569,1.8295316974367128
935366,2.4524063009894976
358044,1.958660874074943
148740,1.895764112451016
364750,1.8603264463696594
457030,2.2566215817400463
225770,1.92718253221765
450614,2.6869146039394525
924696,2.55800633665063
247666,2.4112519611669243
700316,2.7540871903582547
518852,2.834980219845511
362555,2.3923364338238473
855302,2.363463550657646
687822,2.3222227395352713
396384,2.3585502323304026
736889,2.272249686528483
533987,2.45070539688635
878739,2.7097228593305203
150033,2.852870325957246
376647,2.7755615607174127
578173,2.7148763080550857
169847,2.7326011818113862
478596,2.5349127550164217
924732,2.6472681773531574
471348,2.6593622843189855
446630,2.6314736171816437
240378,2.3069937453311824
639882,2.341613819136069
259273,2.6438282750198243
167223,2.3285262985629727
982047,2.34270905624093
443545,2.2198519464298343
256129,2.447016938438466
826951,2.6485432351342526
884989,2.2535285040558004
157209,2.492061226900863
488645,2.2420098109873456
253363,2.278077384642679
723920,2.3001093808176436
825036,2.7242531969472092
942091,2.6003979110778253
289858,2.5382376664290933
902498,2.527438087068542
138500,2.730333066978782
546983,2.489958437419782
639406,2.657209534523287
176872,2.569935734120881
125349,2.559050571561035
107656,2.2364036331680484
542131,2.3806471013957715
117604,3.6589111767900624
895355,2.4659720161940504
545374,2.6762449360863094
913052,2.458832060157868
739537,2.310339571677841
354578,2.479469944044381
158540,2.3622560592520285
857298,2.3547805238121438
778998,2.359920912570307
468907,2.5788102722858333
659933,2.2628533069945727
333289,2.6884481433431904
484640,2.8231743725700498
686507,2.2750964791969572
867138,2.7972253380235887
318208,2.384177626634902
954489,2.8311251955798165
746873,2.799253191491988
113516,2.727507930239944
430505,2.8094153711129843
991222,2.8349861412471986
404887,2.7658762621378155
824238,2.5244264451383778
974307,2.3689347792596727
964693,2.7613820464513887
495598,2.5708953722136476
434453,2.807459912010945
553184,2.279004297983181
637452,2.3765749463561354
990508,2.5952792123935113
178739,2.578797798812242
662568,2.644557042376211
440506,2.664924584102787
106091,2.399614967852411
780140,2.450551070718269
230279,2.571435588374933
263144,2.5893656783066374
302575,2.3463763046218706
316078,2.8279204896528767
780414,2.7610758040384007
899376,2.8476571615632653
490422,2.2523419024698392
718144,2.5555990158423514
472715,2.458414372419839
223632,2.7618734565737264
323927,2.8383238560808763
157735,3.3238584532277646
566474,2.6919562234714074
760182,2.874241626034787
634356,3.0715819863023683
337717,3.1189536447849346
549683,2.7576399110505494
733030,2.962258226007225
689909,2.643230814270656
398159,3.340633357747158
626637,2.429364401443925
272529,2.5769407948673524
814855,2.5150352005574943
989059,2.4422222237681384
833461,2.5768980065560267
143496,2.5739894088938535
813395,2.650481782001329
496440,2.8370708267103657
733144,2.285776257743978
959860,2.3261795961781555
188020,2.426810075630791
573980,2.7326149517422977
234795,2.9910704695530925
604859,2.8037342582312736
758483,2.8107487303787795
249157,2.395016650229954
193414,2.5484419581854176
915487,2.489813714545599
694423,2.7727005979258768
536033,2.72964769990152
100198,2.458414372419839
366462,2.814448398562056
763030,2.460313122678694
591157,2.4630038292435334
487185,2.411719934217372
527563,2.935906132536357
797597,2.5969358130244644
445897,2.2441717338839298
153049,2.85013137799679
212053,2.527436291343261
373047,2.391936341938742
126015,3.1043804983784233
864934,2.6851697818035785
249770,2.6479339002520264
697878,2.4674687777920177
366271,2.589876132010768
328589,2.437250246160059
184190,2.7763243742903327
966855,2.683544161873399
139121,2.428811877876494
320432,2.633203031005616
556519,2.6010478369330143
611714,2.861879902793987
467163,2.58393509258244
365792,2.5684840148924297
737157,2.8157512345383076
626134,2.6968151930041397
844716,2.6632565755199575
257812,2.9004947544928643
520242,2.348368880712608
951907,2.760199357180266
135204,2.5118364627130343
629453,2.592031550513359
529298,2.640748683295825
371759,2.3415209962344496
289530,2.2958463144422474
383637,2.326057967841035
240709,2.5534814961799914
547750,2.5018985490490993
569756,2.4128725800302004
896203,2.4707434292958785
120230,2.460436937603868
250176,2.5639180090985083
279331,2.7424271283024377
577692,2.453209891526232
249897,2.5630755088345354
444028,2.9392991252716385
748311,2.326438206114454
364662,2.701248772381201
112647,2.6774691293605746
300113,2.4694120373975323
346797,2.4163880274678426
277148,2.652445822084113
739012,2.600119499160818
326601,2.4947185181192233
235244,2.4401548022747765
835204,2.4947185181192233
390157,2.660288344357691
378168,2.4275599498933365
793883,2.5022925291152585
281923,2.7217059230433773
344143,2.653951518643961
434488,2.660288344357691
856651,2.6557659144192027
289389,2.69729931196443
700416,2.6140711071197336
741629,2.591476206441265
827753,2.3219669830340073
746547,2.6084503638773393
963352,2.494126379180482
838475,2.523806920784549
524386,2.4947185181192233
476132,2.705242766789473
740930,2.661601249688651
724923,2.8174146107450913
753719,2.404836761205447
180458,2.4614954758724648
245136,2.411281245715917
698880,2.7751202514513325
302198,2.789724580611376
420105,2.3950691005707863
414402,2.1823595834625
288387,3.009728950539297
750389,2.6434244997454326
727292,2.67828442931896
722314,2.722911690331828
607361,2.4552855199923003
214482,2.411741916799318
352533,2.543521907790222
213092,2.3692398056227835
977819,2.3422473084584756
422625,2.357656488453364
954576,2.55463194882582
988589,2.3766619816402246
243751,2.6261038079360777
146891,3.6785858704167844
647172,2.4108663445601497
566019,2.525599907793448
116103,2.848317384330088
707539,2.668611817833864
119799,2.497974191127375
160545,2.4106042797784415
784276,2.693256017721291
360837,2.7646338783354696
686002,2.7254522959255816
584753,3.073694780796573
380272,2.2963295697679174
178375,2.646497550437141
550693,2.29421321780557
511340,2.2799830246551562
325251,2.456184443218024
638419,2.748746523287385
533428,2.7237269482612056
117727,2.8402412237992247
637783,2.399470201211475
828282,2.292380693571476
765375,2.4720571894203824
883450,2.4726493454348746
972866,2.2603190455460296
827735,2.460592693620519
442630,2.359131797645299
241685,2.5990182658172127
615848,2.4915022894533063
424608,2.5621284600642094
427525,2.721643624354233
611822,2.65361719454133
493832,2.688534116257932
943570,2.579083158908488
783782,2.715011341008629
663867,2.8719542086858634
740253,2.530572146356876
162439,2.7819030296919864
764040,2.547161161536081
558444,2.7260135119422335
118061,2.5918315741081295
268491,2.5675196950480625
606398,2.437077652573811
613426,2.32573801233686
894976,2.4856588612695036
363821,2.6165312537813596
270392,2.789024288743974
257583,2.689064321418058
998385,2.725970648979035
329597,2.6121538377930813
991739,2.376076453404526
429602,2.302688690207451
457450,2.722124639650049
951201,2.7578142238349486
670816,2.668131078586775
454813,2.472899831618122
232937,2.473314449299824
184613,2.3591591293485212
530726,2.67843591090657
375327,2.8146543993933877
465679,2.626739309648153
915527,2.902238222306329
241062,2.600034672518147
819202,2.4016185196940403
414986,2.5970552421770647
563232,2.7324183129285142
278155,2.710400577413401
991789,2.8868959314437066
109030,2.7726723023199638
917684,2.679441150181647
311731,2.604626344685721
164958,2.5887918148180913
357239,2.595570516483481
557496,2.630253433290228
642342,2.5191195654240857
385039,2.4734867862014887
847056,2.6125229105513905
506017,2.6589093217076
620896,2.41431654155787
736152,2.462283239823866
348941,2.5929565049415637
492242,2.310694560674125
132501,2.3222637755189597
656836,2.538132774356269
479428,2.5206333761643593
910116,2.6663973555744294
107125,2.86569264388369
823532,2.447263966677795
149361,2.759494358146738
255600,2.5736447228157258
592074,2.651530222861183
527565,2.625672387015546
450894,2.477285308065319
468193,2.2603497424848693
900735,2.679129111607897
281924,2.41702925566387
998387,2.4687912069922007
391482,2.812307236044705
248446,2.3443469654138918
896168,2.7990352805407053
321220,2.580041866026967
245074,2.4992927480474862
482034,2.5533590451575092
749563,2.255753733401212
209382,2.372865900006471
383199,2.9444645841476578
828328,2.5846319919906597
455734,2.634618044690562
583587,2.724045236939708
758097,2.615122251929789
488221,2.8448786243823987
585532,2.6998588206010727
225093,2.4419786690165233
938948,2.590388087672141
684153,2.7711522930757857
610460,2.5829202526977437
154197,2.5420864789358797
243721,2.510137250226911
556831,2.617783447634014
113822,2.647677035638303
443843,2.2941840863940337
104021,2.727796892295161
880572,2.401146906793008
697492,2.6725002024353346
685919,2.4003839705896075
847581,2.632670096771224
720466,2.379132849479663
679000,2.375696620024977
903506,2.5710167991514687
704418,2.635902975919494
333143,2.4288949658481327
623896,2.6983026956025467
746472,3.003100117860463
272488,2.3795781069151354
534033,2.5363862098244785
583891,2.8859547580964513
377155,2.3876230967148917
560290,2.6242615311043984
845454,2.7395818859744527
919901,2.679504253672034
361819,2.281547650623406
208943,2.4070617513133383
303657,2.301104581526959
887307,2.5332072651461868
955719,2.3667206251281425
229353,2.3992224501719113
401711,2.3180832794224133
617681,2.324967985543798
706480,2.6865583286423584
518184,2.6495496971319104
849748,3.8202335836103063
798779,2.964581322586632
861907,3.461975130206022
568209,2.5122436156290617
521789,2.866633294266391
781609,3.061785860191269
994791,2.5523605471133974
727636,2.5117496232298304
757435,2.371899850581724
978604,2.73754941697931
953280,2.5905037128266484
549109,2.6754775771277406
804742,2.644399917103007
851787,2.413816270777445
164296,2.8290474566272565
169029,2.4800540566246596
401669,2.4231762076432055
839372,3.280028863786026
708617,1.8167839480992052
995190,2.5026982270931546
469199,2.5697565893589602
673527,2.7064400148307577
614109,2.8074345000301832
295344,2.4169182552636315
336913,2.2819559033018075
785051,2.4298712135073406
454661,2.653068995357016
472860,2.7821118802194533
100575,2.770596573582252
247640,2.6644994107525064
160385,2.6048529997096006
401733,2.7240439794438513
530975,2.724387992007541
493491,2.7555261104697255
346733,2.4961419268726077
600132,2.7551271665338404
705493,2.754566409598167
628628,2.630131895415503
654671,2.722009316336801
403336,2.3135238214657763
760951,2.529310365963744
174870,2.324630853955174
231487,2.487645521630629
610359,2.5709001248267587
865205,2.7410354548793676
778312,2.5172666576131255
407538,2.366454506236304
486529,2.66753402737436
229410,2.5782135923553793
250714,2.4026525111287964
635786,2.289342987899012
450462,2.331508477259553
207861,2.702772211167641
437713,2.78986433472795
545316,2.9369024116549585
894961,2.5917786978102093
943660,2.855392541089048
938804,2.5479634817689267
279798,2.6161131399137614
480366,2.666110798841676
891381,2.401542895105391
755144,2.497659019980682
380878,2.9840997701226604
475155,2.810695566759992
242223,2.9172080447318987
254863,2.591468233885251
840106,2.4585059614250784
776695,2.717561622007244
616013,2.5719388871061044
963060,2.316768646843594
498267,2.8574191923156893
852171,2.6399866706281276
778361,2.6823242946421946
144086,2.0887587072958134
826210,2.8627626022808377
962682,2.658615250345027
335354,2.7522425497843677
427820,2.708154092241079
410607,2.8119046276436523
927057,2.897353638209751
392775,2.7290827273374125
110297,2.924298089765988
137684,2.675494905465634
916975,2.5558868042050698
379918,2.701117767582048
991305,2.5229478958405505
495001,2.6712816534525454
265886,2.76088322430476
693946,2.709836457515048
849634,2.7234621286964407
423193,2.7185800437302317
684925,2.6860069101886257
550074,2.3316336524809946
423978,2.7322359030236654
656594,2.7863007015492878
906203,2.67195503968761
831574,2.7437888617715886
985842,3.090741940831394
543562,3.0236238029861724
510883,2.605520226848608
124006,2.5062529078431055
877888,2.7156867546208603
847657,2.8299675146222696
164837,3.3175271821286874
545884,3.076506614340964
463634,2.746768423874788
641151,2.8014120924591257
665275,2.944245886022724
111071,2.6604405623271576
899920,2.6060189507801494
642875,2.6613421606767913
745912,3.1711200235209587
686244,2.794336291341927
695069,2.641498773887065
102724,2.659510503488461
183514,2.719441110291438
739404,2.687920363226656
999583,2.6855576646471935
769940,2.776921201574
539016,2.738075110155436
553022,2.7522832211410986
147904,2.753741345164322
644544,2.708623680703025
384537,2.9178279800707148
948002,2.7422027012930164
197567,2.737554281976086
546377,2.5136885586291307
805057,2.728058283284156
639546,2.7419472426997125
179980,2.7402792304842745
924369,2.7548849010478604
993969,2.5786051924121374
765763,2.7134149286363294
698794,2.6740238987969582
550800,2.741858981882411
577675,2.666012825120234
824314,2.8778419284681833
736087,2.860428399063128
748489,2.6311531305438494
442360,2.7005735381540856
724160,2.8434461588024993
138108,2.9405701071653105
481939,3.0862987068815024
118129,2.9892283527863337
523954,2.75440051238956
376465,2.6310718265837747
445594,2.9782311552607488
832948,2.9550878788397212
690505,2.2846473177713538
517532,2.6935351374302234
131475,2.5685133950963053
439744,2.4608750868729583
245194,2.7016554861116107
701628,2.7450578163266264
594892,2.786930311656149
169957,2.736835988527382
493254,2.7175198058226164
690983,2.2745229706569314
107688,2.7132194152697466
797214,2.436826786323274
802433,2.669003144108196
323634,2.530235833281878
139111,2.737372736577005
485540,2.2129936586176835
406073,2.6970912576005563
137734,2.374454984492216
836872,2.418019999265352
284449,2.703106010029965
413749,2.6143083333119836
492187,2.3294398799499096
410525,2.4152914466951056
560031,2.3323098212993005
239505,2.319711104941532
867904,2.6675543818118057
177738,2.6451526259467775
911273,2.6661264222260335
538193,2.3290121558356454
221607,2.6661330229668954
764034,2.607417951281002
592164,2.6192089010331845
742708,2.6231377227910966
160569,2.3461341779329232
180363,2.621857445265598
428468,2.5326950245010824
584153,2.6232013206301095
323706,2.6627416457751423
444065,2.645990264367637
919440,2.6821980046009664
563986,2.6060794728694114
335939,2.7791598740119654
130013,2.757657485893111
519336,2.739852365785689
193848,2.747463131095584
534375,2.4373111568729753
230822,2.389992871162095
531187,2.8171343446290233
588697,2.7542281213421207
602076,2.7143713585752445
291458,2.6621260313901374
299057,2.571240511840633
106390,2.694370293345211
969905,2.61090020609644
487385,2.705112334108757
953073,2.635957068119077
730133,2.6594081146116553
382251,2.651525516640356
204374,2.7087178730738346
726507,2.2563739042692914
703795,2.3848030730489826
217867,2.563189358774694
603482,2.260324748301249
552640,3.0751453253466012
129260,2.429498923013594
867812,2.43230084852808
117315,2.4892588316028195
834545,2.476903768204516
501493,2.426429985530603
960418,3.0857803579645564
474341,2.668364079518607
696056,2.4183454434755243
345916,2.435081732373821
683168,2.7218577448358383
218334,2.5031947499485985
622372,3.159547457038362
482286,3.291943446257057
143089,2.363343019248449
716529,3.1528307070952826
244703,3.3194046001478985
510053,2.4797830850566553
629976,2.9739250596481495
445785,2.356025195223619
256815,3.1578253248766233
272348,2.6539128113023676
581128,2.681553983510243
393936,2.467257831003331
627481,2.3704190249286645
679650,2.9664963595589753
302458,2.413651435007706
455604,2.3901173165246874
745679,2.5697592956261017
417988,2.395338306978895
300420,2.4574855249448646
477924,2.4181446919861758
362043,2.6668222559877224
768041,2.6465587900227696
880250,2.5403396097330146
191463,2.7533574656293887
407910,2.6734437364575783
247576,2.7952035180913493
720951,2.4520954132197774
126786,2.7240616012852104
530211,2.582264122086574
548126,2.395114361729711
935379,2.692268706123084
681409,2.584841517285932
334725,2.7597013170919844
709766,2.5042586623063894
135010,2.4701950658670246
319658,2.4614398892576514
793663,2.3174139251603516
296165,2.4776978271043952
956012,2.6094111948450207
214097,2.3175881575770374
758347,2.463719791612125
357443,2.4622456739363394
707055,2.18518061615529
890820,2.4635902410130663
964401,2.679909320546155
445913,2.6239798167961954
328475,2.377796985431093
339762,2.3200770660713577
567108,2.4231148709813657
516969,2.8328880452990775
232811,2.260229659368033
725489,2.4090315887633174
644204,2.710580076626296
188099,2.6900635563188677
821128,2.7008345174384556
382827,2.7062501774185717
739326,2.6037556000761377
904466,2.678686979838283
913838,2.4612285753707615
843743,2.434220462840679
422715,2.727090045832813
618037,2.0618989895299875
684569,2.580874324828302
767977,2.276184969927131
258317,2.294114270976005
475350,2.4647777276547003
614583,2.6780906792791463
607159,2.451125910483175
340839,2.7633566496725668
296005,2.27143192124454
388252,2.4400493435309674
152945,2.3648908257933616
189457,2.3008316497611467
655376,2.793038284047757
205113,2.86307953741663
897458,2.5749230769414595
394382,2.434945853069179
729764,2.388654655660012
295968,2.4684579065601597
480929,2.5974605163999636
479035,2.3979076148687257
327037,2.4570782676780727
725724,2.288135940274266
806499,2.5510873365719338
624132,2.446637596966565
245209,2.5568325233387337
237181,2.6189335144346124
635343,2.2298249476163576
696198,3.1488501154596307
975931,2.4888993389838827
192470,2.5239496155353214
691673,2.3198441218266255
319457,2.8650481351977097
727991,2.6273491159525784
222624,3.1189510161608336
497814,2.212702888238098
281922,2.5991275641305074
332914,2.425133221958597
310945,2.502328246059985
550745,2.56921822401918
660016,3.3079764025163723
565178,2.54700867155567
744103,2.224547908503695
144096,2.2368707115932596
791102,2.5012521613601235
131675,2.467107069042049
868682,2.318238993720655
700850,2.510559012706412
909215,2.4309582300142396
358786,2.433529069226296
765137,2.37968349746973
517111,2.609602705659695
232102,2.584132641175071
317244,2.556535963745645
609461,2.6237204562133685
662525,2.529224665339721
238706,2.7397201593120215
403588,3.056636551164311
742778,2.6045651494648454
155655,2.5014347530111913
139929,2.6541665504229166
